ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
437,-0.9867834779944719,-0.8150044384300221,0.19458561002090835,-0.8126867697275945,0.3205201377201727,0.4119065796544941,0.18404021835412787,-0.10807901510608348,-0.7271470653461088,-0.38380077211442787
438,-0.9635010176885394,-0.7481810824783943,-1.3429278606159454,-1.486379076506012,-1.4745674574076255,-0.4753470381180697,-1.3696655349573945,-1.807747063882453,-1.259027787825821,-0.7598284061917472
439,-0.35287439688496514,-0.5741179496913361,-0.9080658207081236,-0.322774066392806,-0.31527083494591673,-0.37089135116890215,-0.7784881312805753,-1.0005305442257488,0.05430882862685067,0.12650132805126788
440,0.11609024383450561,-0.10134146424586468,0.18736196778536598,0.10161399807380528,-1.0544035056807046,-0.2314799581206585,0.17701738261591204,-0.40759218601638225,0.2547590509329549,-0.3390245860633263
441,-0.988047614564646,-0.8337989800712372,-1.6268921090633233,-1.0417386907975887,-0.034859402072327086,-0.7791724035631528,-1.5364834109283294,-1.1785575328857623,-0.13462676805018378,-1.732041037156761
442,0.6422153022181251,1.385672634085045,1.3687847564369588,0.6294709687780422,1.6172086281180185,0.20568311001891704,1.4520645497180362,0.7997564956503044,-0.1136372904915979,1.124095869882636
443,0.4640009958701244,0.6105073145019517,0.16094183041947904,0.572869769183938,-0.2377139217870047,0.49015268853544613,0.19439741371676722,0.6017557533494218,0.2730148914626605,1.6120301375860557
444,-0.09742152690540129,0.09982046071848324,0.06750296515002722,0.13503858555665854,-0.6306705301912701,0.2423848165120132,0.11298876691944293,0.6414505637502552,0.18161998520004258,-0.5018683041851623
445,0.22361982084625637,1.2331220830429521,0.9939514495353143,0.4366880264786051,0.01354111417190701,0.14932797146137022,1.074530112950201,0.19932438988658885,0.3502810192175773,-1.4856091397622444
446,0.13593877226313936,-0.35970125538993725,0.6707596501753261,-0.5868628891836939,0.36011559571040724,-0.5325359894338244,0.5956284140674198,0.35087691718793557,-1.191916302774945,0.6130327885049434
447,0.40716218373201346,-0.15927858996339853,1.3786870543897713,-0.5049762461113073,0.6611023018113205,0.34664121603193304,1.4513934181545083,0.519517068564104,-0.11118495637703446,-0.224062050696329
448,0.8372589355317268,0.12248174403856213,0.59034465620684,1.1307025800659507,1.5036754241898624,-0.17044408724250865,0.6265528689234541,1.2804830510050444,0.1461822726895011,0.3871947952257269
449,0.8633039970591763,0.5755401726423515,0.8650597871861,0.7303084494486709,0.9601055113289795,-0.4376439501220757,0.8148469066783555,1.1439858031658652,-0.11879208529331774,1.074143129141791
450,0.13799512671336556,0.47253828969485606,-0.15580484445185144,0.49942230913099994,-1.2833411822293337,-0.08832390982108311,-0.174534675359625,0.6580311094534718,-0.4688658253218697,1.269480076206266
451,-1.0022484649215395,-0.9287732349681891,-0.14006373267759528,-1.1633500065719407,-0.377221668913876,-0.7544087384588556,-0.19565894230508737,-1.0530472220753384,-0.7053218589840483,-0.7004064069744784
452,0.5615723655522656,0.6554753434071693,-1.3275763319888645,0.19583252521607908,-0.818576628256957,0.18117223218330877,-1.1947648633444599,0.18185560631369188,-0.3757664257736249,-0.8370997405426363
453,1.3899410382979591,0.9018637727745953,0.7388365673493084,1.0766729915849504,-2.6358645269509378,0.7484281496682487,0.6202287068880773,0.9594911776149061,0.7949060424085974,0.35371809048365727
454,1.2502987764175573,0.3866724290749182,0.36917475187777415,0.9362018807889313,0.5405318669539683,1.4973179762596482,0.27376949861546085,1.3092396138399875,0.2479861334046428,-0.5729409953343062
455,-1.7556743433713782,-0.8229254253216769,-1.065582361370391,-1.7160682439588697,0.08337704983391739,-1.212585443129854,-1.1406084470607658,-1.4643919776663434,-0.5576842110480115,-1.1630504787983094
456,1.1535244274485383,0.8966238760018025,1.0329000895449765,0.7825662603653704,-0.5104957898635768,-0.07439341586388784,1.0117404439683546,0.3241108008625494,0.42887465021040244,1.65251247946118
457,-0.1036130809764706,-0.3574693318177234,0.41436828010256715,0.05150076007416193,1.2875060694892917,-0.331922062824117,0.36610672905313296,-0.5455241649099085,-1.0068533498828842,0.5454744239178824
458,-0.4429047802740778,0.041508304972015034,0.434812855171943,-0.17094788280364584,0.6902732747948916,-0.14357407033841427,0.4538933568468526,0.3255912594142543,-0.39552941369066935,0.5699710869909757
459,-0.5377378254850019,0.18722858165946873,-0.36489575213305653,0.1272164113043637,0.03069290715729998,-0.045602760947449666,-0.3420332960260971,0.10298149393820616,0.6803381867985382,0.0479311529974099
460,-0.024750148450712783,0.14806285971701813,1.1778149877907211,-0.09777009197653215,1.4345121524822955,-0.20201525106624985,1.1210572483284322,0.2354650944944758,-0.10240469419142505,1.1603699157351992
461,0.9520505804730728,0.2866888354405474,0.40343744957301325,0.6644690826102678,-1.6167791593638676,0.33935024893669297,0.4537864179850396,0.6280790546668753,0.41159246735287214,1.5079068294492026
462,-0.49963421573719724,-0.5385229433695794,-1.3333473434731162,0.048234069607854625,0.5393981990984116,-0.1865249517426855,-1.3372140957222687,-0.19915546173524762,0.32145749429627507,-1.0737777046032129
463,-1.0750161766733777,-1.5422008806991132,0.16579907858678194,-0.8250277182359608,0.6902566486645147,-0.6166155348716501,0.1681298068310229,-0.12329694402693164,0.14458504972717848,0.710505049936501
464,-0.2932107660894752,-0.06346997382972434,-0.6922314076556889,-0.1900709537375043,-0.17903783446351426,0.030232909960438974,-0.6212376830245622,-0.3321485302561681,0.30667625189630837,-1.7241389121460848
465,0.7425477563172244,0.4684950164160427,0.13060272346198157,0.37604276404631803,0.10908534944119358,0.1279652053691332,0.13532450195904275,0.8029073529870148,0.21068772716643708,1.4370800198529854
466,0.1592390414379404,0.38866300181445435,0.9408587283401453,0.04479679397754921,1.407444994877292,0.069381752809966,1.1730568360873652,0.7857090528510414,-0.11250785267755266,1.2289645287572184
467,-0.046116918946192784,-0.5876386052849902,1.2501570422412034,-0.46500883894158396,-0.6249100003177993,-0.31733901300484424,1.1806553582112034,1.0970948238546496,-0.4595758644057156,0.007094804550700476
468,-1.3918771960813063,-1.3375691877237197,-1.0602340500090932,-1.2688870987174408,-0.6221879289354775,-1.1982728148622814,-1.0922752397074114,-1.2150929980586271,-2.0083419437879773,-0.1189545472155925
469,0.7851208534601775,0.5713260210328063,-0.34197209767439923,0.8913660863198579,0.42021247241435444,0.4903126106349643,-0.25798315146399137,0.09230778725792618,0.30003366459075836,-0.9891558017464057
470,0.20399163748653792,-0.22037072215394332,-1.3754009739132933,0.26466310627930134,-1.7504625385178803,0.09355196864712202,-1.3781896075422309,-0.28128588218617556,0.0657124324274725,-1.5427596052546848
471,0.719357127312032,0.37437432826103145,-0.4667089929947534,0.5736280636125496,-1.3303534838310844,0.040197018442329986,-0.37645129418469236,0.03821715470210168,0.8718225527294623,-0.33387937455138816
472,0.92143346412565,0.42614380612796243,0.08075113030632251,0.7890026896356476,-0.7983116215433972,-0.28744790948642,0.07353415802317219,-0.40289782456341194,0.0061689738812112675,1.4496069124004185
473,0.11193848929967239,0.4871537411149184,-1.6721693445548447,0.3363674031415464,0.044304892953184176,-0.18555560822909825,-1.5852667252913177,-0.8406286882432092,0.037563482249765454,-0.9800926732048201
474,0.024948771992190796,0.2701539016930745,0.7973796351222676,0.1405351600112696,-0.2600255048914084,-0.3179080635040999,0.8250885113898498,0.7882803593272664,-0.08245840212168423,-0.37600573583661556
475,-0.1337501604721376,0.39699947502960375,0.37353600637521717,0.24565646861377077,-2.5850492555558913,0.6866057525832604,0.32634982463519824,-0.501275088530439,-0.5782739353383383,-0.350128232115177
476,-0.03808606295719897,-0.010870594510567369,-1.704192806023396,-0.9162067771985751,-0.22010265070139984,-0.4470656234269755,-1.6651029045842474,-1.1776453808861083,1.2320937205441989,-1.248525982013515
477,-0.8916586815155075,-0.747373634058503,0.3060518468483988,-1.1302246151685167,0.6625214104395527,-0.3512548471586322,0.33434097957291886,-0.9831290021773563,-0.482235235782959,-0.3710086592785527
478,0.45819645044058055,-0.26943379799674916,-0.07429787095737535,0.06673678106042435,-0.599045929932614,-0.8095968896172918,-0.13887372138456822,0.06460375811450399,0.4303126980658083,1.301433094657649
479,-1.114330014343281,-0.17327426064688026,-0.8957282303898821,-0.4751893714614639,-2.160964547442673,-0.10537949650687463,-0.9281561807283778,-1.2257927860777293,0.2222543421941054,-1.185342910773367
480,-1.097838146169257,-1.1864739713061259,-1.190644834283092,-1.6620505894825268,-0.8528325433080977,-1.3711694049113845,-1.1558762376787477,-1.6500299612147071,-1.1039657540411214,0.12154283159557436
481,0.6579189836171052,0.9922364001970251,1.1726504131753028,0.7365446986040131,1.4127327184426917,0.7781454883268228,1.2409478004596068,0.6813328094585108,0.8060561696843452,0.7118060620741388
482,-0.6618517467280682,-1.1158955125617902,0.4796625852945752,-0.2410550303561306,1.5339001934449918,-1.8276028872347025,0.46772060171618113,0.42154901995699173,-1.2990342355867295,0.31776330633155037
483,0.7604691084373282,0.9157959627677104,-0.1395527714150825,0.3876720847542548,-0.6952088334747133,0.25063415891648555,-0.2627393739574408,0.0371089912746282,1.2591536316498715,0.26568982098571176
484,0.7797667064158798,0.5790155186719292,0.3373709378418709,0.6656712314259039,-1.327527715745724,0.7053331500603187,0.2779834266902995,0.7011781079264237,0.2108907903856844,0.24937340615938142
485,-0.35549292854496845,-0.28858824272994255,-0.5986705779185878,-0.582135435551536,-0.7009296089669522,0.07140261822016906,-0.7091681581782747,0.12201874728948481,-0.3035725886339171,-1.431677625103619
486,0.7247309246786007,0.9946242100534795,0.8572572113123443,1.1508807941584502,-1.633375824073043,1.0223843299166167,0.8607514047799648,0.4078867407743919,0.7624461949479417,-0.20510118619820003
487,0.7808776112533647,0.3418724284359494,0.6683405071246193,0.2096423492455099,-0.7295616568518549,0.38015442786350606,0.5699210661061288,0.7683144352014071,0.014680868643884818,-0.08737870585758878
488,-0.533419515904265,-1.133398940111211,-0.5262327948906222,-1.1944784032320905,0.4503863173163194,-0.3992125824148825,-0.6251475916693217,-1.1069805398074928,-0.9369701455714582,-0.990896743159524
489,-0.5754040754767921,-0.550478561190644,-0.02349202364506254,0.08769366906824926,-0.8451471341484282,0.1338486320024196,0.006258806352220498,-0.16881328311013674,-1.1787366920758144,-1.3967418687007966
490,0.2745781553798956,-0.21469925134977222,0.7499884704895479,0.4998120981477738,0.37266851973338927,0.08914619733167033,0.5503885919138715,-0.3997169914554687,-0.0011244669058255517,0.011923780004881195
491,1.369424346440817,0.8102591560703347,0.16225577502394123,0.7954063101960678,-2.6358355334422536,0.3637234736338996,0.1694988007450085,0.6482037690464264,0.1514852543533851,1.3170777527251043
492,-0.347158340031013,-0.3584964124195912,0.24004428935499264,-1.0969498414679595,1.4505107927462693,0.14091694137424238,0.26385769484715044,-0.6672364211101751,-0.4399489018094241,0.43703098642237503
493,-0.17552736482827025,-0.013034774866270088,0.520785433387497,-0.34480122429408017,-1.7212215801044468,-0.17313835837314567,0.4826114729438061,0.4382026084143418,0.3679448945829256,-0.5531722558479506
494,0.593876620841582,0.668508031001125,-0.07354165535042202,0.5762658049937162,-0.3073110350583584,0.8936254900958289,-0.027889444632447528,0.16038280072360606,0.39180757679879846,0.25572835869891897
495,0.01236705610944548,-0.7713615117328655,0.7941867626287514,-0.8609493201839417,1.6307197301847014,-0.08028887566512176,0.9193887623927645,0.14894749259478215,-0.6768593506977364,0.9796521849121043
496,-0.17086078388530074,-0.8563653059578922,1.1669505127013557,-0.3153398558813871,-0.048765863180834076,-0.6954449517086218,1.0852503547990429,-0.1907490751636974,-1.1332162755690074,-0.243657806231747
497,-1.6729468839230983,-0.790287389190546,-0.8399755052676949,-1.7168165122296248,-0.5709702808185936,-1.6742431406412144,-0.8657627697332324,-1.4393328008551665,-0.9409815153125597,-1.4748657945705899
498,1.4821936064002075,1.1898801503429277,0.021584052995518178,1.0176006112317117,0.2787988833869333,0.2470803124842155,-0.05578206083366846,0.8128409986660767,0.47135483203963185,0.1353865993426357
499,0.1862705115084333,0.6101847067067102,1.3821573656910746,-0.36293736007823035,-1.143525953164428,-0.05216898489541889,1.4446880528430976,0.6839762400426392,-0.03171443618624865,0.9155742877265076
500,-1.056252055633637,-1.4310245148946872,-1.6587574145376636,-1.549423633965964,0.23753743547453054,-1.6102033942741916,-1.6550617567658337,-1.6404705907070114,-1.9774708148677411,-0.06419370914149494
