BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
0.9860976098937388,1.5515936028403798,-0.010757652481705238,0.7398342226763996,0.055194952735200475,0.29250855775060547,0.21148662795757267,0.6038830105959123,1.3117791837404278,-1.0064616270564306,436
-0.7875714299938694,-1.0453204922140764,0.30734963317860564,-0.7917916991005758,0.055194952735200475,0.25551543721917835,0.2524626977239586,0.008225553199724622,-0.6853977654761572,-0.5432086004355583,437
-1.0634674058193254,-0.8355977420440623,-1.5605469604650741,-1.5354264573076204,-1.1315285803611723,-0.7416399118050174,-1.6036701912506857,-2.2344712512173377,-1.380174918989543,-0.8269923084954716,438
-0.011773462403679602,-0.825675989445815,-0.9782827693890968,-0.3754553434874388,-0.43865596014474684,-0.20664344114944222,-1.17213045351718,-0.7896744157846465,-0.12374982000352963,-0.07058457541645935,439
-0.09876550542213969,-0.16851104011304985,0.1510875182929674,-0.095314206127181,-0.9140984171547224,-0.4349138665882095,0.18597999372279683,-0.3610608637508639,0.37249644013110794,-0.4245743037703531,440
-1.1217984750090544,-0.9171800231653673,-1.8948988860535452,-1.5196553702434832,-0.24857830485497678,-0.8849818196780197,-2.0699034657055626,-1.2529552079266426,-0.38364033177829393,-1.716890734330475,441
0.7002437848845153,1.6626285107505363,1.1226034341381088,0.9601729965049728,1.936067318066446,0.3091948813615084,1.4547774917613805,1.0569124403363124,-0.002079663927611053,1.112685172783145,442
0.4779360289692667,1.016906729560346,0.5646089115415314,0.7572045221500789,-0.3934323062558909,0.7658194068948032,0.5731871582777484,1.0200287791912745,0.25734221918294153,1.7232127497094942,443
-0.07055261200284035,-0.2535947307340847,-0.006417202383456555,0.24232756900132224,-0.6587512130459761,0.22761923871770784,-0.14535543499234205,0.46124268472317276,0.08737499663050219,-0.4327708207111183,444
0.37080842509866296,1.5257160622372696,1.153360931409709,0.4762729957982861,-0.2208258634687914,-0.1679853402692839,1.196567978901041,0.3310407372534254,0.22687857619359897,-1.5048188891141048,445
0.47092741290881324,-0.12252356939506948,0.6555600526017991,-0.3226445856907718,0.08553190071505568,-0.8063382291766386,0.7243379113619279,0.46176536944146385,-1.3353628293283775,0.5825653110437075,446
0.43436428864830723,-0.2558893591137559,1.3032483030727704,-0.9518631221649343,0.7540420428187837,0.5530781263015221,1.4486526744271737,0.6997781324379015,0.10847348911494636,-0.1492781719039311,447
1.056774603261034,0.20758480333926754,0.6149507992355401,1.2038185269339876,1.6352997061587655,-0.45696924227793634,0.6505682552290095,1.3155459156863896,0.06155386385520467,0.791974839301314,448
0.5653639181180155,0.561802790913035,0.8498966827988019,1.0713238433564864,0.8313655405873781,-0.5987477767729892,0.8650045834384694,1.4050193513370757,-0.08782588049498186,0.9466434512359461,449
0.1054636126948374,0.6507026228947965,-0.10451490909269512,0.5808192361368518,-1.0432453816840153,-0.3316298818010992,0.014965575928826969,0.9351371326799027,-0.45614266597476605,1.1756590313659738,450
-1.366195942786244,-1.3587076769812096,-0.0808672030475126,-1.3026778221254238,-0.48662276326682896,-0.9123221535034023,-0.2779953008045519,-1.0207459995829988,-0.8645738424377902,-0.7622486226119971,451
0.2612190800142755,0.7950774972837968,-1.4233819876027032,-0.10319909389904969,-0.7711679603213706,-0.07989980155391563,-1.5032454612147172,-0.11035712757293625,-0.4326818145779687,-0.7473168256946598,452
1.2991454945031617,1.413705364609371,0.9510387394335422,0.977909386771592,-1.472682200570259,1.19358481034836,0.8886910320206258,1.2450425600179043,0.9510153938010648,0.7847414598172844,453
1.4621965706140667,0.3281444325979126,0.2685273760497475,0.6158146166369247,0.2661243410372416,1.7644646392792396,0.36316838853269506,1.6047696316726525,0.09054627067016341,-0.32486712801441064,454
-1.7581864243634393,-0.8013267320839423,-1.1339278430722302,-1.8373391180472263,-0.17495329696268946,-1.4153114685921309,-1.1034179690643326,-1.629906787304209,-0.571844345698121,-1.3828900782052997,455
1.4807137215527395,1.189487203160787,1.3028827124717361,0.8030052722382117,-0.5809176031965471,-0.021195523031245056,1.2603337380629958,0.42357898151313544,0.47017539130697594,1.8665430420908566,456
-0.1687337359793264,0.08852329256822422,0.2201327715577832,0.105750213444612,1.3574022839383777,-0.5196486613681093,0.06643504284900614,-0.8006183312220789,-1.2320378015940334,0.5291629445033559,457
-0.32182475330411364,0.3475443237568332,0.8445925858169803,-0.22302574850767387,0.4338141107997693,-3.339953974501597e-05,0.7910352200209283,0.4091473666124057,-0.18530887563816179,0.5332046002853339,458
-0.29782177426983747,0.26960135478507885,-0.24707725509958367,0.11311827041557887,-0.209501711841805,-0.3655580370217457,-0.06377465269937566,-0.18893819373088494,0.8797911522570461,0.003384169079022392,459
-0.28471058518864156,0.6928032574887268,1.0659794653750336,0.02604931675272648,1.3716131675014034,-0.24403850107387437,0.8954804288090683,0.1943098872628064,-0.16010202119928096,1.5609905244511828,460
1.0216302356135607,0.3373355682155421,0.541587842047067,0.2837910310402201,-1.219396916310358,0.3105093771011622,0.4466851586300751,0.7595838192704709,0.5536274055099242,1.5893171075987085,461
-1.0631249353627221,-0.5846389461608434,-1.5185268468980389,-0.06753734106975173,0.2763963353407306,-0.4616127432246744,-1.5689433044491339,-0.23473579324766436,0.20502415163825183,-0.7774176050269332,462
-1.2702720650896184,-1.79711979380613,0.08928543833968283,-0.939843759700316,0.3956101813626318,-0.7831940987256925,0.12746486224398712,-0.14865421438327409,0.0012842997318374128,0.6874822369605191,463
-0.16951106802924687,-0.07696333078260564,-0.6963087662467013,-0.613315434827252,-0.3566382365797687,-0.3559550677785501,-0.8309475023363744,-0.8341043728915898,0.14436620988437343,-1.9544819950266037,464
0.8592677930741757,0.7697437364938986,0.2660449506359379,0.6416248066782855,-0.14394446244904868,-0.05309853909022033,0.33173431580122315,0.9182208727780274,0.2985693628653574,1.357154657612356,465
0.3473493518396298,0.37894499451851194,0.852883914163046,0.27294897846363564,1.5390636181592638,0.21211832375449124,1.1785065604367722,0.921730011354152,0.055668304648399,1.4057284682210849,466
0.018319139563502063,-0.6029095789391028,1.2624678659189223,-0.5505179116871881,-0.6676787514610849,-0.07040360080055308,1.2348953796175421,1.3972592341008045,-0.232029302357746,-0.1555470363542153,467
-1.4591759252083576,-1.5863798369651065,-1.201700890721717,-1.1669806380296022,-0.6520811673225986,-1.2557471382433287,-0.9419054491423791,-1.1170964747130765,-2.258861328336516,-0.0669647116147527,468
0.982601441176453,0.5916676510482661,-0.49538984626765226,1.062476509394934,0.09824839866179746,0.24821234084671984,-0.423966741280011,0.11133861767074249,0.012056531305678853,-0.8939368564960901,469
-0.10966773516726946,-0.6600076000794184,-1.4420268486796441,-0.11728112383005862,-1.2710285179252652,-0.10753817251825759,-1.887397477970306,-0.5714375335740496,-0.22959764582131514,-1.666024232641591,470
0.8466459214941862,0.559311484820255,-0.1901916470442584,0.24511813441183072,-1.0647517633794275,-0.34319429333240525,-0.306297812363312,0.033619674606507166,0.8399887497181571,-0.26696310051218286,471
1.026781366531302,0.6261265653581707,0.3852222073246139,0.742476136024568,-0.7591923967040615,-0.364404763891242,0.46264034310470126,-0.5040837146936279,-0.037269430290267636,1.537454087420901,472
0.1436616767644463,0.44840124774950185,-1.978602234122675,0.7512813686365212,-0.20855995408076344,-0.4511437678128989,-1.847390686555657,-0.6911244697613834,-0.13945753694777507,-1.0380134329701076,473
0.1372619928512515,0.17737417363539287,0.7672826914771933,0.3567418581710349,-0.4273971454408456,-0.5772098007739452,0.8101172288861438,0.52258595033064,-0.4305229529084995,-0.6853972505576522,474
-0.2870239577916409,0.3666040985346377,0.4076626560000993,0.18850489948451665,-1.472682200570259,0.7150867107782868,0.3122204087716336,-0.5762694800103636,-0.733608499166839,-0.5511774240609895,475
-0.619049109984227,-0.3407205301872809,-2.160662064040969,-1.1060674168578934,-0.3883882944614374,-0.6911293509566618,-2.1527919151781876,-1.3852711051438273,1.0838388685794849,-1.1894146900950933,476
-1.3778625374597744,-0.9022852905155692,0.5317100084511563,-1.4514296098060782,0.4002895713580852,-0.18149752393292595,0.5272556942627711,-1.3488701779315475,-0.5906534473076666,-0.7348764864098851,477
0.5835862259390714,-0.3299795352004702,0.26489688903742925,0.23773643117353638,-0.6416531467048319,-0.9194660473369565,0.2598528452424116,0.07460112815022812,0.5107145132224287,1.3522826047366943,478
-1.4432470306929477,-0.2536020191153543,-0.4414829917268157,-0.6317671837783365,-1.472682200570259,0.019301466149638014,-0.7455375448991195,-0.9014812247461224,0.10941844815724266,-1.3116472366009644,479
-1.2433074587903574,-1.4110669987699147,-1.316053048871249,-2.0095415851619265,-0.7910915766225006,-1.5906228915037732,-1.21859064811516,-2.0301728529648813,-1.261799662994096,0.08294138586871425,480
0.46496304472908023,1.1913122334488442,1.1312424970580075,0.8144541774460461,1.449805517023993,1.3564119884571313,1.173028522918468,0.7785673473783379,0.9556722937822268,0.7347391194440209,481
-0.7934855482235288,-1.2773008107229153,0.47687993970595177,-0.19573614128608874,1.6747370326159015,-1.8106502586124766,0.5173649704344863,0.4667565547530894,-1.4938864895556163,0.12834321200068466,482
1.0193521989004357,1.2434546252534182,0.16321938271289071,0.18463446570164876,-0.7068037345876137,0.40916623158042964,0.03583028020105328,0.0749837650143812,1.671142932228896,0.23924353121555164,483
1.0597413592006286,0.19702328088368248,0.45791317270911036,0.8579645103152507,-1.0647517633794275,0.3951200363811307,0.605511530396436,0.9917258094130865,-0.013030691809283734,0.18769538457105095,484
-0.7634656248971237,-0.36298367354207195,-0.8735595256038238,-0.9379807787793388,-0.7147330196011095,-0.39356286867701007,-0.9319476374903402,-0.4157473941093821,-0.4807045461734387,-1.6151968455527466,485
0.9443713101744573,1.4089549068864855,1.086091690687816,1.0748939568407687,-1.219396916310358,1.3248412314305829,0.899270840123803,0.5572062891825091,0.9075584164104349,0.3454119917743086,486
0.6751695668514421,0.06603465096423755,0.815744638814635,-0.21359460017467957,-0.7346850088835553,0.1359558595290331,0.6599175546086935,1.271394272654463,-0.015650936286389472,-0.17916884945664724,487
-0.8834997759445713,-1.4004879240558301,-0.7545015580532517,-1.2728413154557439,0.16283935024540575,-0.5562269990307229,-0.6956099969100702,-1.5719995626760523,-1.1944989593529685,-1.1818931996226438,488
-1.0737693164205577,-1.2033335098320959,-0.060489783895434135,-0.2001861414412911,-0.7723708373372313,0.1991238515101763,-0.10994810337885741,-0.3768348321780104,-1.3671627061645126,-1.355761300480296,489
0.31079407599303877,-0.14017933920350578,0.6552983727014274,0.6233054161193299,0.09669628890551918,0.47668768937500516,0.6067968912060815,-0.8175466757713648,0.16137528851578709,-0.0475152994529906,490
1.440357608005395,0.7993292086611414,0.09016325533119884,1.153404128226783,-1.472682200570259,0.3604290581184362,0.3594996390872027,0.6553784082309031,0.3097321201431049,1.3631343249842898,491
-0.39618444955963183,-0.07783783092679819,0.17945761753656542,-0.8219994976322473,1.4884037478097238,0.3849241409662887,0.0100104120813298,-0.5240736803279151,-0.3278424563858686,0.38934169287559195,492
-0.23859162780774001,-0.21389607807051947,0.6784281923377677,-0.5553131755621465,-1.2710285179252652,-0.7801692187847853,0.7073188376454584,0.36882233254380714,0.06462715091639026,-0.3753163525033012,493
1.1562223978726203,0.5996091845851499,-0.1981763333730242,0.8394076656393654,-0.4405821760922657,1.3691247407526954,-0.06508474242868134,0.36316926821734263,0.4230326379629259,0.37084307765537905,494
0.05880118862237094,-0.6749212744370627,0.7383531356269841,-1.029666666537627,1.7456025187750561,-0.07095025621179896,0.7003434022281945,0.24223016734093528,-0.7356685305678154,1.192279498578464,495
-0.0051543998890801745,-1.1717463481596737,1.178728220405433,-0.2591107842510414,-0.26836187196407546,-0.7564744652730113,1.1242321318446105,-0.41806079399699425,-1.3483417117474077,-0.3206508787004285,496
-1.6185119637459287,-1.042154804220326,-0.9205624870329796,-2.031258846810709,-0.616295417269568,-2.003921549580128,-0.8089861036907346,-1.6353136878026344,-1.0200569355987588,-1.3606046254191826,497
1.8180224547259365,1.670484344874383,0.08179090161754665,1.0649604542701727,0.0021720743360729156,0.318629759000169,0.1384997811496016,0.9001306607502708,0.31988963789512415,0.31947941835424687,498
-0.06353497498466831,0.5694202707548093,1.4370077128953138,-0.9104366571197688,-0.9004952686114818,-0.01782413375056402,1.6351366012123383,0.7103711831791244,-0.07223052623219428,1.1563877800318094,499
-0.9264097948459042,-1.6240495863349316,-1.987086784959811,-1.5394106008569657,-0.023761830494267278,-1.9490559348706022,-1.9877486105826665,-1.7122805081693384,-2.213727599674698,-0.08364707219115042,500
