BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
0.9241982259904091,1.4415026570849379,0.07702181856986412,1.1350220470809074,0.06248448122260508,0.3692364859098112,-0.09501585084760578,0.6378968057220002,1.3117595537674367,-1.1197142995870197,436
-1.2302343327137124,-0.9550311680720773,0.23840170578945852,-0.8780176411669773,0.062483710858232566,0.06538887499711832,0.32787382282640687,0.055408107450346966,-0.47577730723220024,-0.5860266084274215,437
-1.1305786732925487,-0.7885090701676476,-1.4310327952083073,-1.8480256720535087,-1.15680722300587,-0.6375040750908301,-1.5051638314962696,-2.3441828376379026,-1.3534429737035794,-0.7882682778765404,438
-0.15424512431479354,-0.5930547339290553,-0.8639547962654242,-0.3842158853977573,-0.44339654094079606,-0.1810313451841905,-0.9593449565620931,-0.9237441101068014,0.02940201401206277,-0.006162647559859513,439
0.1712048923807712,-0.07197738541001786,0.05119011887495439,-0.12679635446864457,-0.9273322636305754,-0.6420891353250691,0.27479512027376574,-0.6856792722120557,0.3198337887105027,-0.5563925727427659,440
-1.4202424475040725,-1.1010028150565194,-1.8131713289324947,-1.39766452409776,-0.25800047510814395,-1.135004567941198,-1.9546892190227934,-1.2946823300949637,-0.4338035997287597,-1.7843330399015462,441
1.223435469189174,1.8006597164316904,1.049109927920107,0.9845766602051818,2.6525654453279426,0.6543808046897177,1.1121028670166284,1.4035315279567748,0.21854002741930323,1.0256255343472724,442
0.6049225140574672,0.9738746208296614,0.45119696391450836,0.9863756263193231,-0.39749217001189896,0.7648942092153164,0.4355883043426052,1.1447856575577613,0.3544697808023345,1.759643872390038,443
0.004795386493980924,-0.37607697120112427,0.026232010134311423,0.27335562227180077,-0.6632598586048302,0.3375078555116542,-0.06889618035719369,0.5280858399444133,0.027455511641595542,-0.7157689828744283,444
0.09432091070886939,1.523542799850886,1.1154134713520776,0.448944692590457,-0.2203174625755533,-0.3053604740516582,1.142753669512759,0.09575869699156558,0.2646196894436337,-1.883731156895188,445
0.17643025378544586,-0.2252047552033587,0.7347353381885988,-0.37653325735314946,0.09495562110676037,-0.675918407957506,0.7146835408321288,0.5605853756151455,-1.3685046413538071,0.750263476202341,446
0.7238912310384262,-0.1624860449467882,1.3710059810362019,-1.3937229745210256,0.25740757490387023,0.6057459033935186,1.5146025454427154,0.5548384974402942,0.21464301255467744,-0.12012378339406538,447
1.0421375766997567,0.23594921975711758,0.6315739080014471,1.41938849465512,1.7803478084851734,-0.37258148239755373,0.637680864368769,1.287557861564081,0.20737189357702435,0.8658918691555393,448
0.7627013942974765,0.44050311061795266,0.9131036776195061,0.983352298432266,0.7832835696903904,-0.7794133104791712,0.8316789179043003,1.5563646346646198,-0.24678631821353703,1.1423214250350786,449
-0.022291022141804007,0.8658872241488951,-0.05934859729409925,0.6699107179421233,-1.049023115878489,-0.025486025853757033,-0.044063185477899225,0.9732846598148603,-0.47486781854690996,1.3580429400518836,450
-1.2603759145955515,-1.2805055889217138,-0.21365954707603674,-1.4663653381934414,-0.4906020143513281,-0.8471126783351686,-0.3748977192836642,-1.1352024392590856,-0.8832199333874533,-0.8313105262101117,451
0.38564478336540464,0.6686659506373478,-1.5144357988804273,-0.2651340598048937,-0.7821338482303786,0.1353093629402513,-1.6178115880925312,-0.2180954787600018,-0.4293553199269622,-0.7144960467210542,452
1.5421635600467267,1.2680061294456113,0.8284515583335277,1.3009671164641166,-1.691662491295892,1.0997087928512306,0.9609327270407362,1.2353412462840252,0.8121546509003073,0.8319310794620411,453
1.6725153729921534,0.11557198822576886,0.2981570452647573,0.6867090950575139,0.28550927089226263,2.288525850411634,0.43636230073754856,1.537735415955078,0.22222001546694714,-0.2736183833097132,454
-1.877377522230148,-0.8142969865285385,-1.2354591785805633,-1.8890494435723721,-0.17054524063395515,-1.7965030279861538,-1.0964551600092514,-1.815733906488222,-0.6327757190382539,-1.4400989870456073,455
1.717601618131078,1.1822467964997756,1.299363895492652,0.8375733169190769,-0.589577073665519,0.08550672209908261,1.442330249082067,0.3746251829884526,0.4881274207398256,1.9209709617108874,456
-0.21721726128349994,-0.113554195537791,0.1774778957753933,0.035626489106342696,1.2737261621790914,-0.4253863381985392,0.18291039081696248,-0.7626953715976179,-1.1346014820558254,0.5001599423965899,457
-0.2581355311541904,0.3604688113067136,0.7064626030580186,-0.02103216669511987,0.4477796929896687,0.101475895279445,0.6833378530490026,0.40171255369272774,-0.22253220263271767,0.36838177282940765,458
-0.5377301836700827,0.2975629972486429,-0.28598589340819847,0.42625414613206747,-0.20692983477067317,-0.1486818226723925,-0.20917282639283763,0.09523029979450048,0.7841938480542732,-0.06754961800531523,459
0.00041573702810859814,0.5150290164694455,0.898595052179215,0.07105311083718191,1.47739221983788,0.059291086013905536,0.8104598813420285,0.22987570993341078,-0.10288771805377772,1.6068954452897826,460
1.1408094838208682,0.2927519864946575,0.46656100634569664,0.49401573867166193,-1.23721472450451,0.23158141260073672,0.6068331638514264,0.7812336712291119,0.56561059773759,1.4766264890341088,461
-1.1534929277458876,-0.6662706328596486,-1.504066244462419,0.04860457958415654,0.28556647094117094,-0.5885820462022586,-1.473273403513589,-0.31356754370034157,0.1625842425586932,-0.9159585445478846,462
-1.141607350294414,-1.942262271037039,0.137819437621727,-0.7896441306636353,0.2969675670802805,-0.8692368980466767,0.03389269991100563,-0.16585684960274816,-0.03447601833557612,0.6459075828100933,463
-0.14018697006942737,-0.4364318086046475,-0.6879574433716136,-0.6373808505082121,-0.3607500435599791,-0.29691588258616375,-0.7613273249306061,-0.7908099390173229,-0.06637230158749219,-2.01967707134552,464
0.920903410774977,0.7972985728578617,0.36265733862469274,0.5102726562097146,-0.1427416902804195,-0.15576139331191396,0.2439429520504055,1.1738368314440937,0.3243681662366278,1.4708404292136676,465
0.5251392287625305,0.384427219400971,0.7155293853960918,0.5004328160140794,1.4920206266711293,0.14517758741991993,0.8036270174333755,1.0816077325889792,0.08721108699416047,1.309198143097682,466
-0.038268114019274435,-0.611059258950293,1.2247051154943258,-0.36313287581379194,-0.6727257226634527,0.048589516497143936,1.1439771219280161,1.65533063380926,-0.3884180129371153,-0.31174747784954304,467
-1.5770147091354083,-1.6256651724111086,-0.95039899380575,-1.0522318292542518,-0.6633283387792408,-1.3473830891214433,-0.9749854024704574,-1.003125957504261,-2.1211551937929416,-0.2270818352419317,468
0.5336687840637613,0.36451707380781806,-0.38337309379432805,1.0755980144426411,0.12868849184371922,0.3311860411540244,-0.49688745549341595,0.016447158203320766,0.03614311258942626,-0.9619107152417219,469
-0.6039697730367375,-0.7608529688051646,-1.4082874138540915,-0.24491295711099537,-1.2832603832468275,-0.3042957198673004,-1.5360405783508493,-0.9239989768319421,-0.21027643314153566,-1.8600675437744751,470
0.6237433011326354,0.5858970989941001,-0.36927282857974975,0.3093975249373071,-1.0765423822649343,-0.5038696396115179,-0.19994455040274617,0.05477808926557204,0.6442384704080935,-0.3314752191956958,471
0.9835264564761081,0.6371822314344702,0.3988155425278881,0.8466955569964574,-0.7687390878297136,-0.32408303290982765,0.38960342814169135,-0.36921708522663654,-0.11886683480740823,1.694661118523273,472
0.5931446162097209,0.41434770671812804,-1.974834677156382,0.4547711093607425,-0.19654263984187237,-0.4628165503389172,-1.8745396887907306,-0.969726026456817,-0.16919995165375767,-1.0111027534492592,473
0.24642990451226865,0.3303713115819804,0.8198715248067896,0.29014609612903786,-0.429578922045875,-0.9604579098013413,0.9185213664420693,0.561926844990861,-0.4677642493117564,-0.8203932667112641,474
-0.3710067011681628,0.23819992584560756,0.2479011128562547,0.26796802535997877,-1.622716950852824,0.7517676981497867,0.24619949176285205,-0.7473415650055488,-0.6859189728799162,-0.8117216227437434,475
-0.6975805939781257,-0.1711235962767721,-1.5120679296882291,-1.1185103741014224,-0.3928987210384314,-0.9895810067627788,-2.0821879177450104,-1.3769189710574241,1.0337142517549696,-1.2193029729011537,476
-1.297925593768753,-0.7238593478134623,0.42409128981150057,-1.3708726038847794,0.402544270442434,-0.20748431496508513,0.5720254794538799,-1.5281484721464809,-0.6526699034494907,-0.7733269536703102,477
0.5453427372071891,-0.32657296354397913,0.14084201506002514,-0.0012989664860432182,-0.6470664035030416,-0.8739101506247615,0.18337642607568427,-0.059598476919888954,0.3062665669518587,1.5776289254064446,478
-1.1486509881734142,-0.22347634850554488,-0.5938173321314943,-0.6233242820661671,-1.4859198208952273,0.1543301882630217,-0.2782556919887702,-0.8369131227909103,0.20939599296876388,-1.2567977682254967,479
-1.1166354592292338,-1.5988183829833833,-1.4069552397593807,-1.9683123305689016,-0.8015980586328024,-1.5450657395953553,-1.3208121238013533,-2.287814281911166,-1.2441053476057662,-0.04309862198152725,480
0.595991023894586,1.1409824706603637,1.1206960885080952,0.7642272025705326,1.50841980166935,1.2995784815727562,1.361625313585836,0.7155242654933527,0.8220677508245664,0.6554542579915927,481
-1.020861607283122,-1.4376951713531105,0.6011741132246575,-0.23171668728131722,2.000315659592185,-2.06117712948473,0.48161524638061826,0.7096672986034498,-1.490355414788116,0.250087774760144,482
0.936018220225221,0.9559751909519834,0.2925159141503564,-0.012185758118635759,-0.7156733147358261,0.3987383930819639,0.028310606352335288,0.21829898497833589,1.8286662172377173,0.20140695663993124,483
0.856780323230695,0.21854971104948295,0.5078850012000673,0.609562123909124,-1.0671935973917557,0.5051490119651301,0.3913421831984927,1.0026473951811115,-0.11943860985141241,0.23639725658653155,484
-0.5520247236857845,-0.4314634593847464,-1.1058412722557334,-0.9904863955128553,-0.7155059108294837,-0.2810042168285063,-1.0495214835587543,-0.5152738225898972,-0.6105962065160517,-1.5085149664737334,485
1.0117766551348635,1.2926997619947604,1.0857049075742897,1.3049762973595174,-1.2366126496026033,1.3736765419698647,1.0257836913780056,0.37629038036396256,0.893248882359627,0.6072468625819976,486
0.5227060734579971,0.09506127968811984,0.69842053515909,-0.07270714870671569,-0.7389330159511156,0.3683949400776054,0.8709325436131621,1.35270869454013,0.0027179282828779794,-0.2309164583770107,487
-0.9808959518727352,-1.3374760294939514,-0.759135747411342,-1.2701821137075173,0.18166648854507383,-0.8366883405687155,-0.8587868429805254,-1.5361078061818407,-1.4063212408889334,-1.2414721906561543,488
-1.1274043746129303,-1.0073495053487727,-0.18297315032686368,-0.21384230422434647,-0.7828112739560353,0.23060268837554987,-0.21172903977744073,-0.4435283451031429,-1.244699142603947,-1.5545801197702906,489
0.4616470576695384,-0.2474789394255279,0.5543299041633236,0.6897253589461434,0.10646042202485928,0.3248349218880413,0.5366301923769867,-1.0528703781319604,-0.01693015562313116,-0.13217543185288916,490
1.6110420078039565,0.758352442394576,0.13922416392511572,1.1723932866230005,-1.7026228893598914,0.3771294766143789,0.11545164990879742,0.745499074637652,0.4173566943819027,1.4143251005650663,491
-0.2841126028235781,-0.2016602464582753,0.1095325815833319,-0.7820038119107755,1.4856710989791173,0.44705428855770357,0.20947161225527822,-0.6462296656537707,-0.28178202842696654,0.4841998687244391,492
0.11568203515611719,-0.22895891839032267,0.8240282468441877,-0.47386186183507406,-1.2802514419230664,-0.8846101306589482,0.7083134290879598,0.29627792000362874,0.2729775131626253,-0.4403212240427965,493
0.7789096038399603,0.6835179193998737,-0.09746534823082698,0.5568570331256171,-0.447541359075025,1.226383932238257,-0.2801713321326438,0.2668574072255667,0.4798540156930189,0.5189372616200592,494
-0.014571739452064358,-0.6379809088402597,0.6329253482073174,-1.2654821514007404,1.6677749149206318,0.08000501537732152,0.6427011209529399,0.05523122215423282,-0.6881961258160338,1.295049532249437,495
0.1662992787319888,-0.8086930481292343,1.1776606333494404,-0.15116922104620567,-0.27627098824616625,-0.84733742038853,1.086029925896281,-0.4901465176383719,-1.329672416849181,-0.46514205544778275,496
-1.9685713003012029,-1.1008435744886458,-0.8321286446038145,-1.9337750128537352,-0.626456307337284,-2.1526559854836336,-0.9554588339136647,-2.0016125747996942,-0.9800453539158382,-1.3499512273906258,497
1.8960729526835922,1.8403695862988938,0.1683188990387543,0.9562930120154909,0.006091068822893009,0.5204308426910977,0.07679390597440738,0.9610904603810206,0.29501155278794955,0.175157333959004,498
-0.1593071892365543,0.43922451166972687,1.4668604686920848,-1.0624388272957064,-0.9291798617363147,0.0678757830283141,1.7193504692003496,0.5215057402891756,0.059437552316829345,1.326402830037273,499
-1.1109918949054665,-1.7868307295582877,-2.0210444375190177,-1.617242318482718,-0.013773016689105466,-1.932552583583643,-1.8476356240071912,-1.819028729735471,-2.02287546125019,-0.14538983136375627,500
