BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
0.1312175707748593,0.479720284768879,-0.0548151265001533,0.338268195115402,-0.8432187380530618,-0.0618839964978903,0.017579706,0.8133105768161899,-0.3730562122911625,1.3186796892609491,450
-1.3613834610741065,-1.0011124146170485,0.0180814080830076,-0.9683423203302364,-0.4367340568118438,-0.9148157398502974,-0.349695,-0.9440680109169236,-0.6758568497440114,-0.7651510465238758,451
0.3619924741392963,0.5887831787380007,-1.3714179658234107,0.068400796212878,-0.6599934954332456,0.1576933493871046,-2.16125,-0.1124558951534671,-0.1004454819502709,-0.7992350597656184,452
1.3347422409647636,1.0568046091266252,0.647906619508547,1.0086666350240927,-1.1397056016045872,0.9896917941228288,1.0636835,1.0835490432636576,0.5023696232045596,0.6895039777607654,453
1.3682710999364844,0.4297990633603243,0.3061051095860936,0.5073260277735114,0.117225763939468,1.649048728829229,0.16352516,1.3753140298386293,0.360230133221735,-0.5335443408111047,454
-1.6516047399295957,-0.7861257318401775,-1.175784942174594,-1.4669660667594573,-0.1905947554876343,-1.4836329547355311,-1.1884296,-1.5238670873713749,-0.3181509823538022,-1.154868463858885,455
1.429638488942694,0.9791745010666182,1.0387714069521483,0.6747284168005987,-0.504569420698395,-0.0513703949633344,1.5784537,0.4233200054540287,0.3440020083916792,1.8059920146658264,456
-0.2153181408257005,-0.1729702097236689,0.358897227366721,-0.1066999933327499,1.2988125118267844,-0.3403957583558241,0.21358941,-0.6297805845946438,-0.7908401483366105,0.5534087041410438,457
-0.3782396624796622,0.1423157282668019,0.6118426372744716,-0.3100965342794948,0.1755803565266267,0.0921494444540242,0.811883,0.4162098230724576,-0.3123709459593617,0.5637925827223083,458
-0.4567882709300581,0.22690541101705,-0.1784371727913789,0.1269393170338195,-0.2232313123552629,-0.269695439299346,-0.069301024,0.0750618073703044,0.5230855050093419,-0.0894497195983878,459
-0.2233584367676115,0.2243389952023899,0.9025830684322464,-0.1648589552162045,1.057551393588218,-0.1468872735031072,0.8446689,0.2248829212242289,-0.1137467124363187,1.2668084947283305,460
1.0702659373595016,0.3893616584230288,0.4612595692793719,0.3327343502622208,-0.9554673318079512,0.2552159270958751,0.7807484,0.7530271497411438,0.3341485831770441,1.4261808570366266,461
-0.9388864415953382,-0.4826294361647822,-1.4196518842731662,-0.0517117509670679,0.113858700739444,-0.3739068728978163,-1.543679,-0.2370851169841252,0.3587378343063399,-0.9152015061348436,462
-1.1495594310772097,-1.4863161303118448,0.2019433170442039,-0.769046877671081,0.5416502248198363,-0.7882170593097251,0.02320592,-0.0910785210504392,-0.0899263727979662,0.6200366177235515,463
-0.1741442089954135,-0.1216052986006424,-0.4623601363041376,-0.3700213691345204,-0.3407402729934226,-0.3255049364496263,-1.0395017,-0.6126784404236716,0.1963738839538766,-1.5636061835687611,464
0.9472651532495748,0.6155804673543541,0.3239948944072535,0.3550058021228663,-0.1773432360911231,-0.1097602444637195,0.38567844,0.9649537502087546,0.2850723818123075,1.4593016489294346,465
0.4430491586691119,0.3623916196327239,0.7782401359425093,0.1065663267008496,0.949470790204819,0.0246699694162535,0.69404006,0.9904403380641164,-0.1232158310915767,1.3147613122474713,466
0.0580757962051006,-0.4793651569611385,1.0671065340339352,-0.3844224717396634,-0.5668172628631303,-0.0029802986078346,1.0158242,1.242883706750071,-0.4720077565510796,-0.0998093799450383,467
-1.5093563096541227,-1.4794835621011653,-0.9857934226908583,-0.9743769096214736,-0.5636330504013136,-1.1689948815150015,-1.027029,-1.125666459700069,-1.3771780255867991,-0.1630391475130337,468
0.5400923703633842,0.4562520624443491,-0.1133605878055472,0.8850600909054156,0.0332928997415755,0.4520255498114682,-0.55810744,0.0516046326542112,0.1892355335698565,-0.8904613604779184,469
-0.2202282361888854,-0.3811590634359347,-1.4613796892662885,0.0943108303571211,-0.9749634051402548,-0.0196181676012761,-1.8829882,-0.4436300657169467,0.1910566832648677,-1.4727605993332813,470
0.7872564236528139,0.3750466145463009,-0.4339772898090037,0.3428412529352374,-0.858938295717476,-0.3289931132444943,-0.2548945,-0.0511555215576797,0.51936351783369,-0.3355881504534772,471
0.9768948248791108,0.4871934256407473,0.2318848168336453,0.4779815835042167,-0.6527578708555644,-0.2350711287989875,0.4274135,-0.4196556828905422,-0.0740577654668424,1.5693773485854212,472
0.1364930266317701,0.3171740923454416,-1.80716899967484,0.2946478891811441,-0.2136698408978607,-0.2972143374200044,-1.9019887,-0.9300732439012936,0.0525216929022647,-0.995609106510811,473
0.0303664209286689,0.2323268608157145,0.7706317941237648,0.2719560213509773,-0.3810912663199832,-0.4486627801035976,0.95338804,0.6825532423966769,-0.120655254589693,-0.5467018051754102,474
-0.3436811603916834,0.3589706618213091,0.4563225066012277,0.2227024061583096,-1.132861794742558,0.7054200129517731,0.032690477,-0.5418002393165087,-0.4266669702664156,-0.6933095432627447,475
-0.5466746103764222,-0.0622309163719732,-1.767406793906145,-0.6921683728312988,-0.3694146956421198,-0.6344368643667075,-2.1453986,-1.2328371005938417,0.7398251187513332,-0.9101254549720156,476
-1.239521285198649,-0.6737309297005036,0.543072520943598,-0.9592778408019152,0.1758413068388036,-0.1986044725765914,0.4066768,-1.0104746863432532,-0.3518510659401703,-0.6201187791151759,477
0.4082805253403139,-0.4085400012336222,0.1119665556388376,0.0151214174899789,-0.5592175043427139,-0.6716696416972618,0.363712,-0.1185768050131268,0.3175834400713526,1.3283428514469562,478
-1.21126029185651,-0.1244573041333547,-0.5714721797172075,-0.497937605497895,-1.086528866493627,-0.0802628372029636,-0.18966046,-0.9353361564310824,0.123965361341128,-1.189560838133256,479
-1.30848822368206,-1.2836173004666636,-1.27534701393995,-1.4388494345269325,-0.6745641669304832,-1.3216581407818375,-1.3937664,-1.914776480723736,-0.8343903949563938,-0.0208371410373151,480
0.76949158397953,0.9444418416670166,0.98716299617948,0.6651204342733075,0.7142125838349134,1.2067431739407324,1.2798026,0.7512423841233804,0.7688568590853444,0.4874622868428462,481
-0.8252104360618047,-1.212909191085512,0.4999326532211663,-0.2384691258195801,1.5431531362641562,-1.7833391992474583,0.5889844,0.3740137585106891,-1.010167315627041,0.2563009020130953,482
0.9260607069570516,0.8994617478057809,0.0192661145658235,0.206848973446762,-0.6155160044459309,0.4967693961440895,0.41767588,0.0995256429208,1.1020357268196053,0.1975488395099152,483
0.8648209178007991,0.4684878265760752,0.5631233974525915,0.7315831124384444,-0.8590737949560698,0.5246472306617607,0.4643579,1.0574183584445995,0.0389062620110518,0.142553624172121,484
-0.582036724850322,-0.3794489580135021,-0.680780258587006,-0.6908172224435787,-0.6006445047674318,-0.1869610733530657,-1.2315408,-0.2451288068967776,-0.1408587222854853,-1.4172828831873732,485
0.9015620419767648,1.083578074633329,0.8735885683159921,1.0981310597645837,-0.9306789104959456,1.2857880284928305,1.1756965,0.3168491707228005,0.7496371004749829,0.0589172203442043,486
0.5698242100018365,0.218209710380979,0.5554052280765449,0.1286774721657528,-0.6140439476017348,0.1955060067749425,1.0270131,1.0453802419092075,0.0578124137302931,-0.172861666170538,487
-0.865948455214371,-1.20963701828386,-0.3976926792071131,-1.0275885469305144,0.0322873429189893,-0.6068014158924446,-0.895094,-1.184379669283797,-0.8231274528122894,-1.0451641239392535,488
-0.8650938130292336,-0.7589840156720067,0.0607592376007199,-0.0994574460599724,-0.661717085397127,0.2660093713875198,-0.2665209,-0.2397924106076496,-0.8360436947038479,-1.3532084315202688,489
0.2890914520670298,-0.1097163239950604,0.5475525817256248,0.3322278932635072,-0.0115261670309736,0.391364509533018,0.26773056,-0.6386373764007316,0.0165676952099915,-0.1546997626188258,490
1.446490120292066,0.7329206571777453,0.0858842386363745,0.8818879091225111,-1.1418513961592724,0.335179613672443,0.08754038,0.631945057411951,0.1706947574562916,1.400485661199791,491
-0.2811167809676624,-0.243203021120032,0.1517316231869059,-0.814117753525853,0.6213518064228336,0.2940867077075775,0.10143386,-0.5742065153176976,-0.2716082460009621,0.5785393038127229,492
-0.1031981928588803,-0.1299080323290704,0.5188584666268903,-0.3088599718937639,-0.958747742629476,-0.6148831029452506,1.0582511,0.2631678863164008,0.2582390015207745,-0.4777707951579903,493
0.8826657287522826,0.5482830388898274,-0.152940499942064,0.5828645613285341,-0.4036334743025274,1.239456491734893,-0.44248402,0.2640222226003343,0.4102176414687131,0.3999566115778354,494
0.0982430475481159,-0.5047071432759913,0.7233119984544492,-0.6015306813384773,0.6696763804636676,-0.0344491989633091,0.5268748,0.1399912866127359,-0.450633370281992,1.0283680558022374,495
0.0960227740435915,-0.8087890967163072,1.0259971734409947,-0.3211935366229355,-0.2654032947962572,-0.7526995135036878,1.1099725,-0.2388879490898832,-0.993232516047034,-0.1885436710589008,496
-1.6772487057911758,-0.9094654865783744,-0.9480371000936854,-1.244528022963789,-0.5424682110062891,-1.6264613228011977,-1.0211333,-1.5784909154928064,-0.4775346285206425,-1.2962216032695817,497
1.714468851756635,1.3566612078028433,0.1071766925282322,0.7548625454544795,-0.0770406033491029,0.3518248850803083,0.27262622,0.7144542618006284,0.2141714710037541,0.2925236679377214,498
0.125744518953466,0.4932252806785866,1.1864023750008696,-0.3640039446217529,-0.7518533972482613,-0.0005157369718506,1.9304926,0.4958025410779032,-0.0658123173505744,1.0860537300949824,499
-0.8552937708235839,-1.4707016444630143,-1.8587184414287128,-1.32836114279745,-0.1019481344012884,-1.7274389417105476,-1.953439,-1.679764548742483,-1.360174185658778,-0.1549302298912553,500
