BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
0.8698901719954943,1.495180634057803,0.13294951826124568,0.7462633392398048,0.062160313741769224,0.26384508741355206,0.1532449536012177,0.7066211715559756,1.1315257671876502,-1.1656593318443722,436
-1.0202842826215064,-0.927894719664855,0.28783021622738314,-0.712187764893488,0.05272808866876755,0.40478129948849917,0.2509184241264135,0.0004235752462269371,-0.5274154751453177,-0.37184557731810797,437
-1.0335755490384009,-0.9171390791892404,-1.5437092470386897,-1.844216716667535,-1.1160287067307588,-0.5729785636544529,-1.4988415333561496,-1.9625064223929214,-1.063865651381862,-0.6634141324657463,438
-0.14683107842234522,-0.592984634976405,-1.0126767405280823,-0.4828338868479909,-0.4388961406707015,-0.49036724737282267,-0.9991403501205798,-1.0608118636102484,0.10005566163883106,0.08096970918713398,439
0.19580946898736928,0.030839974017469185,0.11664041798131208,-0.07743865660674443,-0.897180019043605,-0.3730161418633473,0.14100178385223794,-0.36791843361939147,0.258228370576292,-0.48654079781470494,440
-1.2612620242161947,-1.0436348672681683,-1.8992259822052429,-1.3283442897974345,-0.25622798102609523,-0.8024410628533991,-1.9190556055415438,-1.1170885734280853,-0.37138239275967866,-1.5128997663437307,441
1.1621688368915337,2.0795699266996133,1.0320494657286834,0.8799266887398993,1.9595843676848261,0.11216338390288416,1.171346653734897,0.9181118597212188,-0.022999312527770543,0.932066892581203,442
0.39771179220904385,0.8493385124326815,0.36255475373047275,0.6872946353624811,-0.38947001699712946,0.4859328596085739,0.3166393991983847,0.964275907290266,0.3488031282379984,1.3876194992785167,443
-0.21255835370353848,-0.5774236526443302,0.16016482860432513,0.17232833058884034,-0.6469649754540736,0.2927796119090613,0.08060434871258737,0.6401166719310929,-0.006618938362428661,-0.6448190875875413,444
0.4661173480753069,1.6953648606862566,0.9394612868378325,0.3315111696818773,-0.21781504832488752,-0.07362181145882629,1.070457005349422,0.13682161905925483,0.18387926292142698,-1.0909651234200894,445
0.19021349178401326,-0.04697240848114781,0.6712959856613367,-0.5029616117966738,0.08924751205939607,-0.9576666863030958,0.6534049033134424,0.5263496120108693,-0.9740940110529059,0.8382127175806786,446
0.7399344303212798,0.017328352565589178,1.369292267516657,-0.8895694553738995,0.48846475834247705,0.47375875659223987,1.3979351324579437,0.6435951683267391,0.164758833057002,-0.3156150396400801,447
1.0792617520983576,0.15406813486889592,0.5657539017409956,1.2090192948802891,1.4893616955261777,-0.428985381212863,0.54730808651584,1.0813126333497216,0.37379335404274117,0.5564725015467034,448
0.6622892939770346,0.4103568261723147,0.9411834281858749,0.732939583159262,0.7548240427690469,-0.6276574084361248,0.8784052869955767,1.3418156546176592,-0.0019957103670540377,1.1710711728194738,449
0.06744016165306577,0.7054206729654524,0.04162596442576705,0.37093139496400473,-1.0242814070396578,-0.10904812737649117,-0.0224274259532784,1.0944174178844848,-0.24444775082640247,1.2828700959946664,450
-1.2852366106879294,-1.1490183825305933,-0.41053100142744703,-1.4611819471067369,-0.483112430299125,-0.8986585799701576,-0.4122230901809263,-1.0645678739450686,-0.8247161193889303,-0.8796803592676754,451
0.31751214611763845,0.5805455132041775,-1.467819571115776,-0.014169777178473897,-0.7585002296763046,0.17804057178354138,-1.3303427297239443,-0.20151776987443104,-0.4069079342545281,-0.9529457148039735,452
1.558933568800052,1.2406980958637654,0.8342722827877431,1.1776090659858682,-1.5700567148947848,0.7649255853283075,0.8899931831257113,1.130579850986337,1.0670197764856932,0.5845566791480181,453
1.32925965695304,0.3721953359435428,0.47439508862628355,0.6090160716880446,0.2894426483496835,1.7995291857539844,0.21311856577017152,1.5426665578115797,0.5043400402229488,-0.4726312040200167,454
-1.5686690594245345,-0.9255809000991175,-1.0539901516012216,-1.8833465178414195,-0.16344179686265092,-1.280806671739156,-0.9900014980480654,-1.805419625496476,-0.4522394999255237,-1.06574011948824,455
1.5592745686361544,1.14359180911765,1.2132572288701788,0.965212086029853,-0.5763572876467296,-0.08105948192553503,1.2342221416759265,0.4215777899074775,0.6490673636825184,1.9331308892061951,456
-0.24913047836999058,-0.03879642004838457,0.29869133712689533,0.015342378698758985,1.1986661836864871,-0.3490278817534771,0.2844740896379081,-0.7553477934547905,-0.8424571725358361,0.5593633497017134,457
-0.2819804038676923,0.32478490830419515,0.6279677989369641,-0.21117986503451425,0.4167158229577581,-0.030332017535183553,0.5800904404606892,0.34197502932151025,-0.25013444778518923,0.34619479998944036,458
-0.6292091191019458,0.12812885673532337,-0.10728509445946277,0.2058730908634716,-0.20167950250585975,-0.12935226586974502,-0.22745095097934498,0.17652731104318242,0.7556125249906516,-0.03457071535995637,459
-0.2854493877607198,0.2962605186820191,0.9869580254117918,0.15013543608665358,1.2125498215238033,-0.40087492409217784,0.9347071303753853,0.2946002623387898,0.036625048665904325,1.250806731704703,460
0.941912697773676,0.38333026162992856,0.491781106438008,0.45496145249130016,-1.2008195592208581,0.19320896494413886,0.39688558998762713,0.6026209533498765,0.6249730248632677,1.4066968611450337,461
-0.9192128325419542,-0.560081874006092,-1.48423021650743,0.03805481016875589,0.287453380753117,-0.23578687531431308,-1.4992836846662123,-0.19367191620585578,0.22162473548384276,-1.0080895851651932,462
-1.2637828426407176,-1.7732187621303583,0.05109188244914331,-0.8164291930016336,0.3986244422577965,-0.7767342351204884,0.02113653834541518,-0.047752336908591486,-0.16616117072950543,0.6424490962898348,463
-0.055558591215219666,-0.23148392904499238,-0.5560492338314698,-0.4257811868218866,-0.34771908884072755,-0.2385441321916748,-0.5518860555406415,-0.7133203407024569,0.13630346174913655,-1.408219856778636,464
0.7966178284306178,0.7012154729165272,0.09695911906867627,0.6023862119913972,-0.13682544797305352,0.05463374443670932,0.19998800570480935,1.0382560611786804,0.5911551720483186,1.5854481838902164,465
0.48747246339536154,0.43680169533578694,0.8937445640301223,0.484935408521894,1.4070655889424217,0.00512513583251506,0.8240452413544688,1.0690701841062924,0.0707383239212116,1.0860090101596396,466
0.045263472642484315,-0.4940372690376802,1.2549849633896133,-0.3517435258439361,-0.6592044437337181,-0.2521922272667467,1.2361372555008945,1.5195332252581997,-0.34185587244819104,0.04531535026915079,467
-1.5623461633971303,-1.679489671317727,-1.1507774860759628,-1.080185680399004,-0.6463002921566616,-1.2549380419458878,-1.0529832853924317,-1.4437155473638619,-2.0145431986403453,-0.25586356219443274,468
0.6779640713397068,0.5381330476986792,-0.4836986490609161,1.1951624471566205,0.15153880667580433,0.5493509578875071,-0.3803055485018334,-0.1189150923725899,0.26272087239310515,-0.9489080205363936,469
-0.2710574939752435,-0.7794322995105261,-1.3556071989215277,0.04580242339400531,-1.2452242837644927,0.05782998787870963,-1.2955207678091818,-0.5610832776802197,-0.047355492683821554,-1.3257951110103572,470
0.6392269166806519,0.22860760303238337,-0.26985974816058644,0.3061389171478701,-1.047167961112737,-0.46259089056004044,-0.3995046879931574,-0.0967651344306073,0.8024040701078341,-0.3699641799454845,471
0.9023265913920819,0.5379242057601212,0.2931796230149768,0.613620426308797,-0.7479054547694046,-0.37417393225798024,0.39226161678233984,-0.25086891294884506,0.01992173245522677,1.6593330926337848,472
0.13647688035176153,0.42654164823414376,-1.882454808296686,0.476127456360119,-0.19202348560621352,-0.381948295640965,-1.9935702526198433,-1.0661940764126792,-0.3872445615547411,-1.1831844190152743,473
-0.09170628272674652,0.27575334468435164,0.6705233554598065,0.2857555159626153,-0.42327164848885923,-0.4284285693556533,0.9180140283146305,0.811573506165916,-0.17452669623623285,-0.4470682865243465,474
-0.5309785472491366,0.5436000213200693,0.01543684355475805,0.0888066615163261,-1.5588815863499152,0.9048853513044475,0.11118974399752779,-0.6660335556873269,-0.5588195508082165,-0.5994798881127605,475
-0.5586038255093981,-0.0005629673530613832,-2.182929157118391,-1.1073263774594477,-0.3866360260560262,-0.7746632429106675,-2.104731151935166,-1.2913977929740477,0.8942711057100332,-1.010623955274093,476
-1.1927424855386888,-1.0669175154543011,0.5758831839809586,-1.5176214922713016,0.38534247593491866,-0.0713403354474349,0.5748347511680176,-1.0956238279032462,-0.6185468822641405,-0.49852909211824104,477
0.40112403502732263,-0.6855578831247544,0.10023921423193127,-0.02149375707440737,-0.6338474946163024,-0.9240968244199463,-0.0542890255690478,-0.3215961539863932,0.34282114254105034,1.2603421670284378,478
-1.1579970761703984,-0.025401104321459478,-0.3462070943913509,-0.6777876849092699,-1.4819998466437965,-0.11691407749980187,-0.49656831164308435,-0.9359490116917417,0.055119622064560225,-1.1314561963068122,479
-1.3463387944113037,-1.4420699177526464,-1.5796466759376795,-1.936561708880074,-0.7818599775564989,-1.3640672910576694,-1.4497014967045883,-2.2114672116791545,-1.1374010906363754,-0.01926756255057316,480
0.9270539957230668,1.2403077940814478,1.2454607630508137,0.9610362122647482,1.2860032316220038,1.3326233221576924,1.4171962267225648,0.8080019675997729,0.9319371337232427,0.6372752425393609,481
-0.8717404549106107,-1.4307006893344538,0.2844124879207459,-0.21610928515733763,1.582374018219788,-2.016694513597885,0.34397320524866193,0.3892490583315207,-1.1973461482704337,0.24470533489795798,482
1.0005513712505518,1.0371838394105986,0.16020392992826693,0.36202725898428056,-0.6969174181277635,0.4438469791751365,0.12772597919310447,0.15608807901682265,1.2704301318051892,0.22786850044026496,483
0.808066891682677,0.4404898433828035,0.43222544987252465,0.7151134593575983,-1.0372267882975672,0.49588812859719544,0.3657471909686474,1.0527064981239471,-0.23722857240291928,0.2853692188052124,484
-0.6395515614476472,-0.6139471349189753,-0.8445666210811111,-1.0267904525024094,-0.6974631239605282,-0.17308639118163538,-0.8179721303042427,-0.32587035458650715,-0.5320889985084383,-1.2508150875793413,485
0.8917304818294665,1.1717652756030845,0.9094176344192397,1.5933367416154893,-1.1996297742821045,1.3808450980971996,0.7717844317010742,0.29024941813040495,0.8181330957336022,0.057469339432343114,486
0.6112049298308051,0.29965999357835416,0.6878574853924395,-0.23156977232012776,-0.719837836795368,0.21877119789167265,0.810106060869102,1.1847870067877442,-0.12100904539481316,-0.11505848764088378,487
-0.7703641960732104,-1.558575160863024,-0.7856474211259674,-1.4327747781346782,0.17304013480691105,-0.1578845570220493,-0.7428688732467281,-1.3715650524454075,-0.9593077533575263,-1.0300877845973306,488
-0.9502308634084944,-1.0509979582641713,-0.19722140389835552,-0.06922191916940168,-0.7581251671574574,0.3285192766233773,-0.309835747037577,-0.41137270486578714,-0.9103939060487214,-1.2523906206820525,489
0.26035810474383503,-0.10781856169844373,0.6527074747539219,0.6961677106241615,0.09969862274461705,0.4755638368533426,0.5295432148069008,-0.8570103720600191,0.003658476856815973,-0.1157523675790939,490
1.4086859451421523,0.8902615484186234,0.05867645672714983,1.0376985405643784,-1.5700567148947848,0.43413399893029236,-0.06181124868732746,0.574510582677856,0.34059480971322653,1.240111089256589,491
-0.17108740714775306,-0.18013025068697375,0.25110460675548874,-0.8488273688972556,1.4349215089069514,0.22668516985451292,0.24907896794250495,-0.5033014856077824,-0.38033679530041686,0.581703572083577,492
-0.05209176485915168,-0.1676214686063664,0.5860438221651547,-0.54532125970462,-1.2447485696034977,-0.6357256401920559,0.6096584335742865,0.0173526902478367,0.027392737476256812,-0.4531261790004584,493
0.9817331851224651,0.5729379620231259,-0.18986836813894592,0.5626108045710132,-0.4400525685957808,1.2707047378324319,0.02676870674493914,0.1952110247803991,0.6632831309534863,0.3178194352738313,494
-0.02797816211962445,-0.3997189139879429,0.8310031092981587,-1.0188546244116643,1.7642186219367417,-0.02614201934265714,0.7286142589275415,0.19894992209994866,-0.5662030344958817,1.1160297013955445,495
0.12449168068798055,-0.9104229389946852,1.1723889373494059,-0.13521506567731478,-0.27172903890965516,-0.7690380318232186,1.111613388257072,-0.3713185322570163,-1.3868949084434772,-0.0798034428167167,496
-1.7197488130073642,-1.0663367599907891,-0.9950377520057698,-1.8262440778676439,-0.6096034848701002,-2.1040370722363138,-0.9865233041552337,-1.6504309747491988,-0.5487632687929465,-1.1291036692017666,497
1.7268470089680759,1.8175134126108698,-0.016488612139142766,1.326847714254396,0.00435901061906252,0.42143972048151634,-0.008752269934660717,0.7997604815315336,0.47018012709623025,0.06236802037947342,498
-0.11699298726024954,0.7487017325489986,1.5147434201133443,-0.6182926703762264,-0.8884796562744344,-0.09940884299950836,1.7052809604264216,0.49957333977488605,-0.020748751160510892,1.0236068510631973,499
-1.0790541922450316,-1.614754813479415,-2.12296909694663,-1.6093570395828989,-0.023797387322046504,-1.951929111148651,-1.922202314741623,-1.6472337524459397,-2.2232716054074437,-0.2113382767029004,500
