ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
429,-0.08247914752472063,-0.03336686851535875,-0.3208986114203489,-0.1102034747919487,-0.3306743766537439,-0.07343026993381407,-0.3598915682157555,-0.2368813476770355,0.08442062202662748,-0.343860501504728
430,0.18151227569539619,0.22802774252901403,0.3614066538946439,0.16832352918246807,-0.13535809879404703,0.1988368510723637,0.33880912528394935,0.18554796366936577,0.18731264519172086,0.17762722740973347
431,-0.16566146557272154,-0.1550716098188345,0.1742661519670028,-0.2099982331563528,-0.1570255617193339,-0.12582290277478436,0.14249406974226386,-0.1424937944536977,-0.1512098506508568,0.1270222962591887
432,0.08784819678600697,0.08935783687288446,0.1509509582747568,0.0467469763987709,-0.13123457302364128,0.1195577427724237,0.11870145708086488,0.06002624242437671,0.08784988752840572,-0.10729147140842366
433,-0.049686627060886224,-0.04590698084960221,-0.07552125132582965,-0.09412637270993574,-0.2314813612223765,-0.1449917779963794,-0.11097259657856462,-0.13616314682631447,-0.004296119562751333,-0.03687195437396573
434,-0.1595838037074082,-0.15524678387766278,0.1685983756998839,-0.17537649968992008,-0.17629199076461255,-0.0974028768276205,0.13565163697124372,-0.1258013921897274,-0.19528098003151384,0.1561877433170602
435,-0.03239914894410978,0.047035573785646045,0.3967220792832946,-0.059849376876720095,-0.08625435710327012,0.04715006407276445,0.3745994344076746,0.06802417569530594,-0.12745397413434678,0.15779580360304757
436,0.2854579882933763,0.3845734372343277,0.2960987738779939,0.2668501063075637,-0.13350880724553083,0.31556889709399716,0.2711266305082254,0.2941151713527077,0.2601368162853379,-0.1220825606915501
437,-0.14191951204277342,-0.12076594809204133,0.20582989107024896,-0.18287511327456363,-0.15286388971049836,-0.08706225298131187,0.1748516886012803,-0.04497624392900068,-0.13531502940004758,0.13210924001562696
438,-0.3750388646305074,-0.3347387315450865,-0.24124972677281908,-0.41237926768717004,-0.43238354099562826,-0.29998002197113327,-0.2810209926828622,-0.44224654527962803,-0.2752469814821801,-0.1432786210914163
439,-0.19438165014267872,-0.18653476693156001,-0.21178529391120127,-0.22666590551811594,-0.27369394626932175,-0.16063202778767183,-0.2504533667692599,-0.31682301290345394,-0.07056987463413922,-0.07215340760604039
440,-0.05236359592374096,-0.021433492509050467,0.1470558473042698,-0.07538608248437906,-0.3101318429052873,0.009332943289672047,0.1133352862565904,-0.0363302503019014,0.0571630394748166,-0.08260693397302576
441,-0.0843685555774012,-0.02963059086060804,-0.29031006930786085,-0.13038529351679817,-0.2675748686601169,-0.12331167495943385,-0.32955213551376095,-0.23731003842184473,0.0585976434940747,-0.337481547528909
442,0.0170255975576159,0.09139476650870892,0.40129187642438224,-0.02242655048636011,-0.05646597671437914,0.026027080364457333,0.3796263430139959,0.13345432623033227,-0.099906218568794,0.15728194883849111
443,-0.06240705012600389,-0.029702748693925196,-0.09665033417737212,-0.09291475576628883,-0.24622280062271962,-0.07313109876400592,-0.1333267455998508,-0.12797912051567129,0.020842422378689385,-0.010915208433577295
444,0.014555814652188692,0.0976016101443371,0.3105631620987106,-0.003350262191949893,-0.18247990405888403,0.04237162485276835,0.2853509674761172,0.12520016477166118,-0.030022059754528208,-0.10223241496795366
445,0.17686072213610382,0.30556432518054844,0.31845832282402897,0.17077243871626857,-0.13116344714881278,0.23341440308950334,0.29332886741586894,0.19269628825529717,0.20553440871360085,-0.12019768200674319
446,-0.10881044489523761,-0.11023898870522619,0.22986553160115997,-0.1567627226788222,-0.16074510827875788,-0.10538842058057796,0.19915338690904738,-0.038135684100556455,-0.17734760557109808,0.16274660367385207
447,0.06146512746616528,0.1521814579806946,0.33569408101035036,0.030843963524653573,-0.2275608103440092,0.12565302381119348,0.31174057458804905,0.1784456829179768,0.027416555959581812,-0.05611737969279429
448,0.10451979626651564,0.09541546195000028,0.14478745959639538,0.07058782919850315,-0.26329733993698246,-0.01627743518345226,0.11296000081888424,0.11329851740334229,0.03777802346354764,-0.1142562247615464
449,0.09553582766633872,0.08406393928536882,0.21882567884770343,0.032840253168798794,-0.12186972645495286,-0.07003850441805892,0.18977750126678217,0.1087999803738815,-0.037809915134976446,0.13882718097380398
450,-0.08337816727665337,-0.06118059965193412,0.1934970817138193,-0.12192170396136048,-0.331045028084308,-0.06761481994414087,0.16110758070851894,0.017646383234027452,-0.11448469307841491,0.14629841571557778
451,-0.17211580931929804,-0.09949436029052516,0.05411162069065889,-0.19219951415273173,-0.2300926680567672,-0.09843757807248488,0.020247833963513484,-0.17822012931025744,-0.11319953618341438,-0.17873562284979294
452,-0.06279726206923253,-0.034593450493456857,-0.288900450098714,-0.09716348374722306,-0.41948821623396637,-0.15364523656167517,-0.3276105362691042,-0.20139181797947803,0.013857860171481828,-0.3358973495807773
453,0.16999882876685546,0.17304280835121566,0.15064468054722813,0.12707577232559708,-0.32453374494708465,0.15326477082722834,0.11714848898565422,0.12187956268845546,0.14914326127967747,-0.09853549180972299
454,0.18896111342753552,0.200656669519655,0.1796209253685226,0.14535817017111397,-0.13445483625118704,0.22448443935851192,0.14825483926211236,0.17271157901619882,0.2018926937523704,-0.11668709740907501
455,-0.34103426537301873,-0.2570174524229303,-0.2543090505107226,-0.36007438963787153,-0.26182212765269774,-0.24635401978761529,-0.29055088765533754,-0.39885112844519366,-0.09698509731720151,-0.19183414484731864
456,0.15664490372116102,0.21083155425480538,0.3254529085108808,0.12103618652411452,-0.1944121292555543,0.09240061157743495,0.30111189383294024,0.1539811059291063,0.12423601044491606,0.172606079047686
457,-0.07412632787363704,-0.015188610414909931,0.3187330917509261,-0.10207147968257413,-0.26359863208164325,-0.04092771268200668,0.2908983301870811,-0.000652976883728229,-0.1602924269963184,0.15659361789395732
458,-0.10090733111441863,-0.05283563889078646,0.24715491063777328,-0.13628247554404282,-0.1681468450827741,-0.06176211398785303,0.21687463308735477,0.03395830433755331,-0.1168467914872704,0.1519112533321314
459,-0.11032192122273154,-0.07094956574570066,-0.07562718571617943,-0.14044922828573614,-0.23064206672873455,-0.07069978028601476,-0.1132870853370398,-0.15477589992378982,0.07574961069910602,-0.026676513392602352
460,-0.04415303410188498,0.02985359472241189,0.3800606180934598,-0.050672941415012884,-0.07830286097314598,0.04720061144454957,0.3562285291733531,0.08146642983378038,-0.003767194984976019,0.1676462918924535
461,0.07042829380665072,0.05420348563262434,0.17140935561082005,0.023602771871294115,-0.3668987293731605,0.05087012165140581,0.13870826554027693,0.030990883593096097,0.05771776819908325,0.14276045376788815
462,-0.06009805282162284,-0.020227711320990993,-0.25322302446259815,-0.08409521620397298,-0.25675866348746323,-0.059627048953343476,-0.2919891049670844,-0.1713355745475531,0.11650983193801112,-0.3144042622205294
463,-0.15125625275551147,-0.1781919931914091,0.22443703510808466,-0.19900657673667688,-0.23636967786252105,-0.08556984079936636,0.1929872586796033,-0.0560562592987337,-0.09229567418166829,0.14342785882098008
464,0.06204779094578616,0.10300959318171832,0.1058345598995365,0.04474584381193747,-0.15399490076048883,0.1258997158746813,0.07207510286491448,0.035435548479127554,0.1856335742077797,-0.13274506285882692
465,0.0838962118688269,0.0637743924050167,0.19869221796698322,0.040812413132576886,-0.16668849127807706,0.06753835279049603,0.1666782153282116,0.08582005545026283,0.06418658763593998,0.15270016138055809
466,-0.03280890415794291,0.01731429048365407,0.3939468314008119,-0.0675583305724663,-0.04439468658917356,-0.08067258069067385,0.3735183645751645,0.09943469340761402,-0.15608954661067131,0.15644082863102682
467,-0.043336487566423054,0.015381624436398678,0.3868661845911152,-0.06166535679561114,-0.20810869676693655,-0.0727915132935748,0.3642219291440676,0.11412537816344526,-0.16439442518848346,0.1652688161146827
468,-0.40672668275933965,-0.37436509406675067,-0.19182137835445467,-0.42127803793216123,-0.33231832451372134,-0.3870703895093872,-0.2297305277227204,-0.4369454634300116,-0.3618555623844024,-0.09399206727535359
469,0.2687520638726526,0.33428597653968173,0.2983589745317492,0.2523618408381598,-0.12183689216168547,0.28605864115830326,0.2735884989229245,0.23917471782389632,0.20911282177705504,-0.1027002029644577
470,-0.0008644703931122155,0.022205232560719157,-0.21263202348838717,-0.0415483634239171,-0.41260988895640227,0.020336959485620643,-0.25208838209087325,-0.15334039842044778,0.14931560691364965,-0.30152514703071653
471,-0.04910403846197697,-0.015292179184872357,-0.18461695826933,-0.08047734958323227,-0.4158343122789623,-0.036371790655442604,-0.22357128337420495,-0.15086280578840028,0.07910652719740896,-0.27651687450516294
472,-0.019089747692243142,-0.02415325874858909,0.05595092606436736,-0.06280740291051057,-0.3745309478751677,-0.12875576221761298,0.020398116193131033,-0.11307939302250247,-0.07520501830855686,0.08706065186357437
473,-0.027291938647610925,0.028363726438514814,-0.2305509229936471,-0.04447430598823954,-0.26015307505201557,0.019842496197751247,-0.2695527015756993,-0.1835206861567371,0.11629641349135023,-0.310108461371128
474,0.08406882173185148,0.1868498442129416,0.3242914376948227,0.07358014817864156,-0.1550143550738774,0.1532739989849521,0.298987928831391,0.17457910663771115,0.110053131041155,-0.11097475399198764
475,0.0763185883078199,0.15866264076531622,0.27640458493516085,0.05745747193146333,-0.3189921828020321,0.07771825388705089,0.24870360696058458,0.09138921269548561,-0.008797256866732939,-0.10146397508988714
476,-0.022922156822615225,0.04275385716652447,-0.2378118143160819,-0.05807343301334966,-0.26882574151928984,0.036148878968981,-0.2786533259287838,-0.18855879044599622,0.2563254204980434,-0.3054459101378457
477,-0.13151068043220415,-0.11736531683511386,0.1622973453261507,-0.16847372732075594,-0.14531604882770588,-0.050344059337670055,0.1305685896518538,-0.10152861854154316,-0.05328772188997255,-0.10374541268202564
478,-0.09987232298444337,-0.0964951916299166,0.16758474216558317,-0.1386179208161189,-0.2354534416994114,-0.05187278065010337,0.1346962814331123,-0.06699363857476226,-0.00808567207722799,0.15039780497805233
479,-0.1589314189876081,-0.07548919532815868,-0.33414372457951447,-0.17938130220437665,-0.4429007117035715,-0.19056401397924927,-0.3729806152399642,-0.29959168743562326,0.005403516497090477,-0.342228673391217
480,-0.4045635556332887,-0.35333480948732365,-0.24377812565015078,-0.43453273800390857,-0.4140619803340282,-0.3660949210422484,-0.2833118575042768,-0.44217157212519176,-0.29155379732245246,-0.11465513699055685
481,0.2657345465320251,0.3655519831171874,0.35950385720990075,0.26605927725836853,-0.06272572185935887,0.3306797705584632,0.3384434886176655,0.2904268130916563,0.2783542927503173,-0.09197334730835216
482,-0.15606811032612966,-0.17810512055075112,0.22251607876534774,-0.19176314334665445,-0.2548200215952259,-0.2832378202700434,0.19172587762072246,-0.03668387531293349,-0.2975333367570261,0.12888442922796184
483,-0.02477155970829803,0.023254694478211047,-0.08191138257317854,-0.07026328972057239,-0.38686257403015434,-0.005245620122608985,-0.1198890856064363,-0.13811219591248602,0.15143052869140328,-0.07003250596734678
484,0.24459744857475352,0.3374818360204488,0.30808974493175323,0.23448974176839377,-0.27850338490914917,0.2697942218291818,0.2838539074230877,0.2718534347405701,0.19160999171801074,-0.1198035223983922
485,-0.055545483971108034,-0.0156751097143919,0.11694938742874084,-0.08965865894258962,-0.28222403521319706,0.011412446772844476,0.08254575297650302,0.024912136610741653,0.04434213057731484,-0.14238787194438784
486,0.2522017847628286,0.35846621566343106,0.29501007511370214,0.261189005869608,-0.29975880235245866,0.3120224442682542,0.26856097712243976,0.21766261236918694,0.2549484636413757,-0.13548677717922408
487,0.18032412913234852,0.17613920711659103,0.2042378811601231,0.11116704807506173,-0.27744192134403556,0.16279515573051784,0.17501339487517087,0.16114116445717652,0.16309739280379532,-0.1057073250396483
488,-0.13701989235986178,-0.14395210834442684,0.10639342220983794,-0.17710052146483202,-0.15541077013990523,-0.07464834547140042,0.07268549926001122,-0.11778872018543285,-0.11991147364812083,-0.10288279338804074
489,-0.06759872886117191,-0.01334932008333145,0.23233979169307495,-0.07894173099359825,-0.3016370879020225,0.0312825032864017,0.20228429146116778,0.02384355320131437,-0.07435057182190641,-0.10348240279124554
490,0.042608891558962414,0.1376070848213069,0.310553778138996,0.0270568892672034,-0.15677962879567553,0.10993175637076558,0.28419272877202006,0.08284225655125343,0.005057189313920851,-0.07016090733617864
491,0.07260975056972363,0.05904170038822487,0.14269328857387076,0.01727643259685041,-0.37144779448815757,-0.057860576614273684,0.11005199169935098,0.049111922266456665,-0.006180337822631943,0.12310121210887259
492,-0.10589545525479349,-0.1079631253530915,0.24878088934706777,-0.168233081025978,-0.10693772833711557,-0.061834751186369497,0.21835240979610182,-0.0598672042180417,-0.1294851155322505,0.15539848952630453
493,0.11438059242912124,0.13337163201426971,0.18240519863361482,0.07465523816354591,-0.2895621849184873,0.13090017338381665,0.1496593543250042,0.10930151634937468,0.20368134104886892,-0.1374249127057332
494,0.2380295095413527,0.28544110085691243,0.27896174007213026,0.21737897517977967,-0.15108308454283126,0.29982575607920126,0.25414031969325457,0.2225640223902945,0.22293115435481736,-0.04430277246380365
495,0.0038720918644938873,0.05780484143746323,0.4285848911312351,-0.028435747416216905,-0.02698875126293565,0.06558295045769258,0.4086905720125811,0.13175366367141406,-0.08317080037877234,0.17394994096364713
496,-0.12742520823803027,-0.17087773417484842,0.23230295055050676,-0.18768096476898077,-0.1255133737822931,-0.15110998456568536,0.20267954754168582,-0.09044097152044261,-0.21902275696587714,0.12670070104440012
497,-0.35882843617087,-0.282634420869714,-0.28801394885776666,-0.3758037732741557,-0.3341796870524558,-0.3919313382726979,-0.3266280373496724,-0.413433663894224,-0.23217268841492467,-0.3427592931258603
498,0.12385265309067472,0.1462428364192574,0.09680714850441774,0.08611299846756659,-0.14876940729066113,0.015157020225987416,0.06492654384834085,0.0915317799791655,0.054683500011353914,-0.1513236057441254
499,-0.04615722383005472,-0.005008046317507064,0.3545718613115729,-0.08348054842841601,-0.2802333310850682,-0.10595084979494929,0.33064141972160144,0.06211897808689981,-0.15255378372456696,0.13649378876040585
500,-0.41911639839332193,-0.3978197557935421,-0.2631385596554612,-0.4373625382480151,-0.2742977621735836,-0.38166025576133866,-0.30230841522669083,-0.4876050084775594,-0.3441688120399822,-0.10972449889753944
